age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,offline_listening,gender_Male,gender_Other,country_CA,country_DE,country_FR,country_IN,country_PK,country_UK,country_US,subscription_type_Free,subscription_type_Premium,subscription_type_Student,device_type_Mobile,device_type_Web
1.2824517604969567,1.7013589189245477,1.0149313130346174,-0.9224822247057294,2.8681671141422447,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.18351296662337171,0.10631726347787891,0.5228050561839661,1.0938408843605174,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4189998510248542,0.9157413871373825,-0.03962495164534964,1.497105506173767,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.3609473886307841,0.14202715128638643,0.17128630129064376,-0.11595298107923058,1.840048231432006,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.9939214553840408,0.28486670252041646,1.1906906904812784,0.11448394567119752,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4189998510248542,0.7609985399671833,0.45250130520530163,-0.9224822247057294,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0.5759911072925092,1.3442600408394725,-0.35599183104933974,0.748185494234875,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.13046954591193827,-0.9173661870326697,-0.5669030839853331,0.8057947259224821,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0.10501733848954421,-0.25078161460719617,0.06583067482264705,1.5547147378613735,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.7003821085884883,-1.155432105756053,0.8391719355879562,1.2090593477357314,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.674929901166094,-1.2268518813730682,1.717968822821262,1.43949627448616,0.07755871821445362,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.4648952241870057,-1.155432105756053,0.8040200600986239,1.1514501160481245,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.7003821085884883,-0.09603876743699698,1.0852350640132817,1.497105506173767,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.26200859475719923,0.9752578668182283,-1.445699971218639,-1.2681376148313717,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.4444520584472483,0.5943523968608149,1.2961463169492753,0.6905762625472679,0.5181810965188417,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-1.3079039679193507,0.9633545708820591,-1.445699971218639,-0.0007345177040166852,0.591618159569573,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.8369301991163858,-1.4649178000964516,-0.18023245360267856,-0.6920452979553013,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False
-1.3079039679193507,0.9752578668182283,1.3312981924386074,-0.17356221276683767,1.4728629161783493,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0.10501733848954421,-0.0484255836923203,-1.3402443447506422,-0.8072637613305154,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.6544867354263367,-1.6672738310113273,-0.9535737143679877,-0.6344360662676942,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.4974954791586817,1.4632930002011644,0.13613442580131152,-0.0007345177040166852,1.6197370422798119,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8114779916939917,0.6181589887331532,1.2258425659706107,-0.6344360662676942,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.6014433147149033,-0.8935595951603313,0.5931088071626306,-0.461608371204873,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.2874608021795933,1.2847435611586266,-1.164484967303981,-0.6920452979553013,1.4728629161783493,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.3609473886307841,-1.6910804228836658,-1.4808518467079712,-1.5561837732694073,1.9869223575334687,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1.3609473886307841,0.7848051318395216,-0.5317512084960009,0.05687471398359042,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.5964342730322667,-0.8459464114156546,-0.004473076156017405,-1.0377006880809436,0.07755871821445362,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7329823635601642,-0.9649793707773464,0.31189380324797267,0.6905762625472679,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.1509127116516957,-0.024618991819981957,0.24159005226930821,-0.11595298107923058,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8899736198278192,-1.3339815447985905,-0.3208399555600075,-0.6344360662676942,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0469648760954742,-0.9768826667135155,-0.250536204581343,0.4601393357968398,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,True,False
-1.3079039679193507,-0.4055244617773954,0.6985644336306273,-1.2681376148313717,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.10501733848954421,-1.2982716569900832,-0.10992870262401411,1.3242778111109457,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.6799389428487308,0.7729018359033524,-0.03962495164534964,1.0362316526729103,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False
-1.1509127116516957,-1.2744650651177447,1.2258425659706107,0.6905762625472679,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0.9684692479616467,0.6062556927969841,-0.250536204581343,1.0362316526729103,2.941604177192976,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.4648952241870057,1.5347127758181793,-1.6566112241546322,1.0938408843605174,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7329823635601642,0.9633545708820591,-1.4105480957293066,-1.1529191514561576,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.18351296662337171,1.3323567449033034,0.7337163091199594,0.05687471398359042,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.3659564303134208,1.3918732245841492,0.24159005226930821,0.3449208724216256,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.20896517404576578,0.21344692690340145,-0.8832699633893232,0.6905762625472679,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.2294083397855233,-1.500627687904959,0.6985644336306273,-0.6344360662676942,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.10501733848954421,-1.084012330139038,1.6125131963532653,0.11448394567119752,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6544867354263367,0.2253502228395706,0.6282606826519628,1.2090593477357314,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True
-1.1509127116516957,-1.2268518813730682,0.45250130520530163,-0.8648729930181225,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,False,True
1.2824517604969567,0.36818977407360065,-1.0590293408359843,-1.613793004957014,1.2525517270261552,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True
1.5964342730322667,-1.63156394320282,1.401601943417272,-0.9224822247057294,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.9939214553840408,-1.0125925545220231,1.542209445374601,-0.8072637613305154,0.811929348721767,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-1.3863995960531783,1.3085501530309651,1.0500831885239497,-0.0007345177040166852,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-0.7584345709825583,1.570422663626687,1.6476650718425976,-0.346389907829659,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4974954791586817,1.2014204896054426,0.8391719355879562,0.748185494234875,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.20896517404576578,-1.2030452895007298,1.6476650718425976,0.8634039576100893,1.6197370422798119,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.3609473886307841,-0.39362116584122625,0.663412558141295,0.6905762625472679,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1.2824517604969567,1.725165510796886,0.48765318069463387,-0.6344360662676942,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.9939214553840408,1.6418424392437019,1.2961463169492753,-1.4985745415818001,2.721292988040782,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-1.4648952241870057,-1.560144167585805,-1.2347887182826456,1.0362316526729103,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.674929901166094,1.439486408328826,-0.250536204581343,1.6123239695489806,2.280670609736394,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.051973917778110786,0.7729018359033524,-1.445699971218639,-1.613793004957014,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-1.5433908523208333,0.23725351877573977,-1.7269149751332968,-0.0007345177040166852,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True
-0.8369301991163858,-0.17936183899018115,1.0500831885239497,-0.4039991395172659,2.3541076727871255,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True
-1.2294083397855233,-1.4054013204156057,-0.6372068349639975,0.8057947259224821,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.5433908523208333,0.6657721724778299,1.3664500679279397,1.5547147378613735,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1.4394430167646117,0.5705458049884765,1.120386939502614,0.6329670308596608,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.7584345709825583,-1.5244342797772974,0.31189380324797267,-0.2887806761420519,-0.1427524709377404,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8114779916939917,-1.0125925545220231,1.0149313130346174,0.8634039576100893,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1.1254605042293018,0.4158029578182773,1.2258425659706107,0.40253010410923273,0.4447440334681103,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.18351296662337171,0.6776754684139991,-0.250536204581343,-0.7496545296429082,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
1.3609473886307841,0.0706073756693714,-0.7426624614319943,0.575357799172054,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.026521710355716717,1.6656490311160401,0.17128630129064376,0.05687471398359042,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.2294083397855233,0.8919347952650442,1.6828169473319297,0.17209317735880464,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.5229476865810758,-0.8578497073518239,0.13613442580131152,0.9786224209853032,-0.06931540788700906,0,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.4444520584472483,-0.5721706048837638,-1.4808518467079712,1.2666685794233385,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False
1.4394430167646117,0.8443216115203674,0.1009825503119793,-0.17356221276683767,2.941604177192976,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.6014433147149033,-1.560144167585805,-0.6372068349639975,0.6905762625472679,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.3863995960531783,0.02299419192469472,-0.03962495164534964,0.3449208724216256,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.9154258272502133,1.1061941221160891,-0.03962495164534964,0.9210131892976964,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.10501733848954421,1.6775523270522092,-1.0590293408359843,-1.2105283831437648,1.032240537873961,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.26200859475719923,-0.5483640130114255,0.8391719355879562,0.3449208724216256,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True
-0.9939214553840408,0.03489748786086389,1.436753818906604,1.2090593477357314,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False
0.9684692479616467,-1.2744650651177447,0.4173494297159694,0.6329670308596608,2.3541076727871255,0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.6218864804546607,-0.31029809428804206,-0.5669030839853331,-1.383356078206586,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,True,True,False
0.4189998510248542,-0.6435903805007788,0.7688681846092917,-0.7496545296429082,0.5181810965188417,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.051973917778110786,-1.572047463521974,1.436753818906604,-0.0007345177040166852,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-1.4648952241870057,0.6657721724778299,-0.6020549594746654,0.17209317735880464,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0.4974954791586817,-0.8340431154794855,0.48765318069463387,1.5547147378613735,1.179114663975424,0,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.2294083397855233,-0.5007508292667487,-0.7426624614319943,-0.05834374939162379,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1.5964342730322667,-0.4412343495859029,-1.2699405937719779,0.575357799172054,2.3541076727871255,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.4394430167646117,1.6061325514351943,-1.6566112241546322,-1.440965309894193,2.2072335466856625,0,False,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5759911072925092,-0.5959771967561022,0.5579569316732983,-1.0377006880809436,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.9684692479616467,0.1896403350310631,1.3312981924386074,0.3449208724216256,0.2244328443159163,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4189998510248542,-1.2387551773092373,-1.0941812163253166,0.4601393357968398,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.3609473886307841,1.4870995920735026,-0.9184218388786555,-0.4039991395172659,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.3863995960531783,-1.2625617691815756,0.9094756865666206,-0.7496545296429082,0.4447440334681103,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.9939214553840408,1.451389704264995,-1.445699971218639,1.6699332012365877,2.2072335466856625,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.9939214553840408,0.5229326212437999,-1.5863074731759679,-1.1529191514561576,0.5181810965188417,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.2294083397855233,-1.4768210960326207,-0.6723587104533298,0.575357799172054,0.371306970417379,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.9939214553840408,1.7013589189245477,-0.6020549594746654,1.5547147378613735,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4974954791586817,-0.7031068601816246,0.7337163091199594,0.4601393357968398,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.10501733848954421,-0.09603876743699698,-0.6372068349639975,0.6329670308596608,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4974954791586817,-1.3220782488624214,1.120386939502614,1.0362316526729103,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.051973917778110786,-0.22697502273485784,-0.10992870262401411,0.6905762625472679,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.6544867354263367,0.7371919480948449,0.8391719355879562,-0.2887806761420519,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False
0.8899736198278192,0.16583374315872476,1.2961463169492753,1.0362316526729103,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1.674929901166094,0.9633545708820591,0.030678799333314827,0.05687471398359042,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.1509127116516957,-0.7031068601816246,-0.6723587104533298,0.40253010410923273,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True
1.2824517604969567,1.0585809383714124,1.5070575698852686,1.2090593477357314,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False
-1.0724170835178684,0.8681282033927058,1.6476650718425976,-1.5561837732694073,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.6799389428487308,-1.572047463521974,0.7337163091199594,-1.1529191514561576,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.9154258272502133,1.653745735179871,0.9094756865666206,0.05687471398359042,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,True,False
0.10501733848954421,1.5228094798820102,1.6476650718425976,-1.5561837732694073,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.1254605042293018,1.4275831123926568,0.206438176779976,-1.2105283831437648,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.9684692479616467,0.2729634065842473,0.1009825503119793,-0.461608371204873,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.5229476865810758,0.1896403350310631,-1.1996368427933133,-0.8072637613305154,2.794730051091513,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.26200859475719923,-0.7626233398624706,1.2961463169492753,-0.2311714444544448,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.2874608021795933,0.02299419192469472,0.06583067482264705,-0.5768268345800871,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.2294083397855233,-0.09603876743699698,-0.18023245360267856,0.8057947259224821,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1.4394430167646117,1.0585809383714124,-0.250536204581343,-0.9800914563933365,0.2244328443159163,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.8369301991163858,-0.726913452053963,0.6282606826519628,0.517748567484447,2.1337964836349315,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False
-0.6014433147149033,-0.5007508292667487,-0.7426624614319943,-0.0007345177040166852,2.6478559249900506,0,False,True,True,False,False,False,False,False,False,True,False,False,True,False
1.517938644898439,-1.1316255138837148,-1.0941812163253166,-0.2887806761420519,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.6799389428487308,-0.48884753333057956,-1.4105480957293066,1.497105506173767,2.721292988040782,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.674929901166094,1.6299391433075328,0.48765318069463387,-1.2105283831437648,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.13046954591193827,1.4156798164564877,-0.5669030839853331,0.4601393357968398,0.4447440334681103,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1.4394430167646117,-1.2744650651177447,-0.03962495164534964,1.3818870427985528,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6014433147149033,0.04680078379703306,0.06583067482264705,1.3818870427985528,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.6014433147149033,1.2371303774139502,-0.004473076156017405,-1.0953099197685507,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.3863995960531783,0.9157413871373825,1.1906906904812784,0.9210131892976964,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.7584345709825583,-1.4887243919687898,0.7688681846092917,0.22970240904641173,2.500981798888588,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.026521710355716717,0.6776754684139991,0.7688681846092917,0.2873116407340185,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1.674929901166094,-0.31029809428804206,-0.004473076156017405,1.497105506173767,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7329823635601642,0.16583374315872476,-0.8832699633893232,0.2873116407340185,-0.06931540788700906,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0.10501733848954421,-1.0363991463943614,-0.4262955820280042,1.3242778111109457,2.1337964836349315,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.0724170835178684,0.10631726347787891,-1.445699971218639,-0.461608371204873,1.3259887900768865,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1.517938644898439,0.43960954969061566,-0.7778143369213265,-1.0377006880809436,0.29786990736664765,0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.9684692479616467,-0.34600798209654954,-1.5160037221973035,-0.9224822247057294,3.0884783032944387,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0.6544867354263367,1.2014204896054426,-1.0238774653466522,1.1514501160481245,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False
0.8114779916939917,-0.7507200439263013,1.2258425659706107,-1.613793004957014,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.3659564303134208,1.7132622148607168,-0.5669030839853331,-0.8648729930181225,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.4394430167646117,-0.167458543054012,1.0149313130346174,-0.9800914563933365,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0.26200859475719923,-1.6672738310113273,-0.8129662124106587,-1.0953099197685507,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.3079039679193507,-1.2268518813730682,1.260994441459943,-1.5561837732694073,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0.7329823635601642,-1.1316255138837148,0.1009825503119793,0.40253010410923273,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6014433147149033,-0.4531376455220721,0.7337163091199594,-0.8648729930181225,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.517938644898439,-0.5602673089475946,-0.6372068349639975,-0.9224822247057294,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False
-1.2294083397855233,-0.798333227670978,-0.391143706538672,1.1514501160481245,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-1.0724170835178684,0.6062556927969841,1.260994441459943,-1.2681376148313717,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.4648952241870057,0.80861172371186,-1.7269149751332968,1.6123239695489806,2.794730051091513,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.3405042228910267,-0.000812399947643619,-0.07477682713468187,-0.4039991395172659,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.4444520584472483,0.3324798862650931,0.9446275620559529,0.22970240904641173,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1.674929901166094,-0.48884753333057956,-0.6020549594746654,0.575357799172054,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.13046954591193827,-0.2745882064795345,-0.14508057811334632,0.11448394567119752,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.2824517604969567,-0.2864915024157037,-0.14508057811334632,-0.2311714444544448,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.3659564303134208,-0.06032887962848947,-0.49659933300666864,0.11448394567119752,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.4444520584472483,-1.4530145041602824,1.6828169473319297,-0.2887806761420519,0.811929348721767,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.5964342730322667,0.6181589887331532,-1.3753962202399745,1.497105506173767,0.07755871821445362,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.7584345709825583,0.5586425090523074,0.13613442580131152,0.6329670308596608,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1.2039561323631292,-1.5482408716496356,-1.5160037221973035,0.11448394567119752,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.20896517404576578,1.5942292554990252,0.5228050561839661,1.3818870427985528,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3405042228910267,-0.7745266357986397,1.717968822821262,-0.5192176028924801,0.591618159569573,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.26200859475719923,-0.34600798209654954,-1.164484967303981,0.22970240904641173,1.9134852944827372,0,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-0.6014433147149033,1.368066632711811,-1.0238774653466522,1.3242778111109457,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False
